<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>><>>>>>>>>>>>>>>>> -36
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -32
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><><><<<<<<<<<<<<< <>>><><><<<<<<<<<<<<< 22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX <<<<XX<<<X<<<<<<<<<XX 16
>>>><>>>>>><<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -20
><>>>>>>>>>>>>>>>>>>> ><>><><<<<>>>>>>>>>>> -28
>>>><<<>>>>>>>>>>>>>> >>>><<<>>>><<>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -2
>>>>>>>>>>>>>>>XXXXXX >>>>>>>>>>>>>>>XXXXXX -30
>>><<>><>>>>>>>>>>>>> >>><<<>>>>>>>>>>>>>>> -30
<<<>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>><<>>>>> -22
<<>><<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><<<<<<<<>>>>>>>>>> >>>><>><<<<>>>>>>>>>> -16
><<<<<<<<<<<<<<<<<<<< ><XXXXXXXXXXXXXXXXXXX 19
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< >><><<<<<<<<<<<<<<<<< 32
<<<<>><>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -24
><<<>>>>>>>>>>>>>>>>> ><<<>>>>>>>>>>>>>>>>> -30
><>>>X><><<<<<<<<<<<< <<><<<<<<<<<<<<<<<<<< 27
>><>>>>>>>>>><><<<<<< >><>>>>>>>>><<<<<<<<< -6
>>>>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -32
<<<<<<>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -20
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<><<<<<<>>>>>>>>>>>>> <<<<<<<<<<>>>>>>>><>> -6
<><>><<<>><><<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><><<>>>>>>>>>>>>>>> ><><><<<<<><><<>>>>>< -14
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<<><<<<<<<<<<<<<<<< <<<<<><<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>><>>>>>>>>>>> <><<X>>>><>>>>>>>>>>> -29
<>>><>>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -26
><<<<<<<<<<<<<<<<<<<< ><XXXXXXXXXXXXXXXXXXX 19
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>> <<<>>>><<<>>>>>>>>>>> -26
<<<<><><><><<<<<<<<<< <<<<<><><><<<<<<<<<<< 28
<<<<><><><<<<<<<<<<<< <<<><><><><<<<<<<<<<< 28
<<><>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -32
<<>>><<<><<<<<<<<<<>> <<<>><<<<<<<<<<<<<<>> 22
<<<<>>><>>>>>>>>>>>>> <<<<>>><>>>>>>>>>>>>> -22
><<>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 4
>>>>><<>>>>><>>>>>>>> >><<><<><>>><>>>>>>>> -24
><>><<<<<<>>>>>>>>>>> >>>><>><<<>>>>>>>>>>> -20
>><<<>>>>>>>>><>>>>>> >><<<<<<<<<<<<<<<<<<< 4
<<><<<<<><><><><><><> <<><<<<<<><><><><><>< 12
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><>>>><<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 24
<<><<<<<<<>>>>>>>>>>> <<><<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>><<<<<<<<< <<<<<<<<<<<<<>><<<<<< 18
>>>><<<<<<<<<<<<<><>> >>>><<<<<<<<<<<<<<<<< 20
>>><>>>><<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 26
>><<<<<<<<<<>><<>><<> ><<<<<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<><<<<<<<<<<<<<<<<<< <<><<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<>>>><>>>>>>>>>>>>>>> <>><>>>>>>>>>>>>>>>>> -34
<<>><>>>>>>>>>>>>>>>> <<>><>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>><>>>>>><<<>>>>>> ><>><<>>>>>><<<>>>>>> -20
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<>><<<<<<<<<<< <<<<<<<<>>><<<<<<<<<< 32
<<><<<<<<<<<<<<<<<<<< <<<>>>>>>>>>>>XXXXXXX 11
>>>>>>>>>>>>>>>>>>>>> >>><<<<<>>>>>>>>>>>>> -32
>>>>>>>>>>>>><<<<<<<< >>>>>>>>>>>>><<>>>>>< -20
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<>>>>>>>>>>>>>>>>>> >>>>>><<>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<>>>>>>>>>>><<<<<<< <<<><<<<<<<<<<<<><<<< 16
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
<<<>><<<<<<<<<<<<<<<< <<<>><<<<<<<<<<<<<<<< 34
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<<<<<<<<<<<<<<<<<<<<< <<<<<><<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><>><<>>>>>><<<>>>>>> <>>>><>>>>>><<<>>>>>> -20
>><>><><<<><<<><<<>>< >><>><<<><<<><<<><<<< 10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>><<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>>>><<>><<>><<<<<<<<< >>>><<>><<>><<<<<<<<< 10
>>>>>>>>>>>>>>>>><<<< >>>>>>>>>>>>>>>>>>><< -30
>>><<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 32
X>><<<<<<<<<<<<<<<<<< X><<<<<<<<<<<<<<<<<<< 34
<<>><>>>>>>>><>><<<<< <<><>>>>>>>>>><<<<<<< -4
<<<>>>>>>><>>><<<<<<< <<<>><<<>><><<<<<<<<< 12
<<><>>>>>>>>>>>>>>>>> <<><>>>>>>>>>>>>>>>>> -30
<<>>>>><<<<<>>><<<<<> ><<<<<<<<<<<<<<<<<<<< 22
><<<>>>>>>>>>>>>>>>>> >><<>>>>>>>>>>>>>>>>> -32
><>>>>>><>>>>>>>>>>>> >><<>>>><<>>>>>>>><>< -26
<<<<<><<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>>>>>>>>>>>><<<<<<<<< >>>>>>>>>>>><<<<<<<<< -6
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>>>>>>>>><<<><<<<<<< >>>>>>>>>>>><<<<<<<<< -4
>>>>>>>>>>>><<<<<<<<< >>>>>>>>>>>>>><<<<<<< -10
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<>>>>>>>>XXXXXXXXXXXX <>>>>>>>>XXXXXXXXXXXX -14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
X<<<<<<<<<<<<<<<<<<<< X<<<<<<<<<<<<<<<<<<<< 40
><><><><><><><><><><> >>><><><><><><><><><> -4
<<<<<<<<<<<<<<<<>>>>> <<<<<<<<<<<<<<<<<<<>> 28
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
><><><><><><><><><><> ><><><><><><><><><><> -2
>>>>>>>>>>>><<>>>>>>> >>>>>>>>>><<<>>>>>>>> -32
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><><><><><><><><><><> ><><><><><><><><><><> -2
><<>>>><>>>>><>>>>><> ><<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
><><><><><><><><><><> >>>>>>>>>>>>>>>>>>>>> -22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<>>>>>>>>>>>>>>>>>>> ><><<<<<<<<<<<<<<<<<< 0
<<><<<<<<<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<><<>><<<<<<>>><<<<<< ><<<<><<<<<<>>><<<<<< 20
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><><><><><><><><><><> >>>>>>>>>>>>>>>>>>>>> -22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
>>><>>>>>>>>>>>>>>>>> ><>>>>><<<<<<<<<<<<<< -10
><><><><><><><><><><> ><><><><><><><><><><> -2
>>>><<>>>>>>>>>>>>>>> >>>><<><>>>>>>>>>>>>> -32
<><<<>>>>>>>>>>>>>>>> >><<<>>>>>>>>>>>>>>>> -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><><><><><><><><><><> ><><><><><><><><><><> -2
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>><>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 4
><<<<<<<<<>>>>>>>>>>> ><<<<<<<<<<>>>>>>>>>> -4
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>< -26
>><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 36
<>>>>>>>>>>>>>>>>>>>> ><<>>>>>>>>>>>>>>>>>> -36
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>XXXXXX <<<<<<<<<<<<<<<<<<<<< 10
>><<>>X>>><>>>>>>>>>> >><<>>>><>>><>>>>><>< -23
X><<<<<<<>>>>>>>>>>>> >>><<><<>>>>>>>>>>>>> -19
><<>>>>>>>>>><<<<<<<< <<<>>>>>>>>>>>>>>>>>> -16
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><><>>>>>>>>>>>>>>> >>><>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<>><>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>><<<<<<<<<<<<<<<<<< >>>>>>>>>>><<<<<<<<<< 14
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<<<>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -32
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<>>>>>>>>>>>>>>> >>><<<>>>>>>>>>>>>>>> -28
>><<<<>>>>>>>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -26
<<<><<<<<<<<<<<<<<<<< <><<<<><<<<<<<<<<<<<< 36
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>><>>>>>>>>>>>>>>>> >>>>><>>>>>>>>>>>>>>> -38
<<><<><>>><>>><>>><<> <<><<>>><>>><>>><>>>> -10
<><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><<<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 28
>>><<<<<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>><< >>>>>>>>>>>>>>>>>>><< -34
>>>>>>>>>>>>>>>><<<<< >>>>>>>>>>>>>>>>>><<< -26
<>>>>>>>>>><<>>><<<<< <>>>>>><<>>>><<<<<>>< -8
<<>>>><><<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 24
<<<>>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -28
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<>><>>>>>>>>>>>>>>>>> ><><>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<><<<<<<<<<<<<<<< 40
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<<<<<<<<<<<<<<< >>>>>>>>>>>><<<<<<<<< 12
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>XXXXXXXXXX -28
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
X<<<X<<<X<<<X<<<X<<<X XXXXXXXXXXXXXXXXXXXXX 15
<<<>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< 4
<<<<<<>>>>>>>>>>>>>>< <<<<<<>>>>>>>><<<<<<< -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>><<<<<<< >>>>>>>>>>>>>>>>>>>>> -28
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>><<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>><><<>><<<<<<<<>>>> <>><>>>>>>>>>>>>>>>>> -14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>><<<<< -32
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<>>>>>>>>>><<<<><<> <<>>>>>>>>>>>>>>>>>>> -20
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>><><><><> >>>>>>>>>>>>>>>>>>>>> -34
><<<>>>>>>>>>>>>>>>>> ><<<>>>>>>>>>>>>>>>>> -30
<<>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>><>>>>>>>>>>>>>>>< >><<<<>>>>>>>>>>>>>>< -26
><<<<<<<<<<<>><<<<>>> ><<<<<<<<<<<<<<<<<<<< 28
><<<<<<>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>><< -18
><>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>><<<<>>>>>>>> ><<<<<<<<<<<<<<<<<<<< 6
><<<<<<<<>>>>>>>>>>>> ><<<<<<<<>>>>>>>>>>>> -10
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -26
